Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH51,OUT046,1368.252859443724
NCL07,OUT049,703.7209753872345
FDW51,OUT045,3346.4822334849177
FDF21,OUT019,518.4016095253965
FDH26,OUT019,343.71238207236206
FDJ03,OUT049,821.8085825276055
FDU35,OUT017,1534.0763514208966
DRL01,OUT018,3363.8758281570686
FDE59,OUT045,596.4089951410533
FDI60,OUT035,1115.5175679645158
DRH39,OUT035,1357.6277298044172
FDK36,OUT049,827.6096905459136
FDN52,OUT045,1334.715709054429
FDU12,OUT017,4229.287926335455
NCT05,OUT027,6122.662503441233
FDS37,OUT027,2978.7829315613108
FDK24,OUT017,812.7746481276829
DRF36,OUT013,3176.401810028381
FDN46,OUT010,329.78492661764994
NCN06,OUT045,2539.9563213978645
FDD59,OUT035,1438.8956568204549
FDM14,OUT045,1635.5073782931197
FDO10,OUT018,737.0143479101561
FDU35,OUT013,1519.5776794043188
NCA30,OUT018,2794.474099990819
NCO41,OUT049,1569.3618048728515
FDI24,OUT046,2811.1422621991837
FDZ16,OUT046,3273.2984701481364
FDV47,OUT046,1368.252859443724
FDV16,OUT045,642.0452702527804
FDZ22,OUT035,1472.2767667693163
FDO20,OUT010,861.0320923481358
FDW38,OUT013,930.7468856825368
FDW52,OUT045,2598.721165674227
FDT43,OUT019,128.7849065020445
NCS29,OUT045,4288.110188817461
NCC31,OUT017,2514.7979374721444
FDA21,OUT017,3250.162200587042
FDQ55,OUT046,1916.4223348050625
NCE54,OUT049,1244.7400447503667
FDD45,OUT017,1560.3278704729287
NCP17,OUT017,1075.6158260931363
FDR47,OUT035,3231.5197644441682
DRM35,OUT013,2840.8957739459142
FDR47,OUT019,512.8480839216851
FDX19,OUT010,488.7590994820849
FDV22,OUT027,3778.7778778846464
FDQ46,OUT027,2999.002354727405
DRO47,OUT045,1751.1014869123765
FDB44,OUT010,555.9630914427263
FDN02,OUT010,586.456620867388
FDW10,OUT045,2427.853538440533
FDJ41,OUT019,773.2637697150296
FDM50,OUT046,942.7438134813782
FDW10,OUT035,2739.3459748820005
FDY48,OUT049,1691.7019661021614
NCE30,OUT027,5502.808246622382
FDO04,OUT045,865.1576335403676
FDQ26,OUT010,106.74989791371644
NCX29,OUT018,2212.2109437088575
FDE39,OUT046,1887.9343643566237
NCR54,OUT027,5228.003591017006
NCP55,OUT027,1645.6958099678288
FDX22,OUT017,3610.1472494443497
FDI05,OUT035,1201.869141032165
FDC51,OUT027,3253.1399595890152
FDC10,OUT013,1904.0065755165213
FDJ46,OUT045,2766.145061836527
FDV10,OUT010,54.01172381699183
FDX12,OUT027,6083.290482451606
FDL43,OUT019,268.279320555879
DRB13,OUT046,3136.9349881554976
FDF59,OUT027,3281.16362698377
FDT35,OUT049,2701.4803725303314
NCJ19,OUT035,963.629486195806
FDT35,OUT018,2375.153735875024
FDI48,OUT046,746.2096879473771
DRC24,OUT019,356.3029054956618
NCZ05,OUT017,1682.6680317022385
FDJ57,OUT049,3151.073420168452
FDX11,OUT017,3243.6434810365404
FDE09,OUT035,1870.5835999467465
NCK06,OUT049,2256.1021239379706
DRE37,OUT017,3238.0899554328294
FDV56,OUT046,1669.2687829568424
FDY43,OUT017,2774.3651025027148
FDV35,OUT013,2447.3104247091055
FDF05,OUT019,718.1097402680753
FDA36,OUT035,3187.3943261689265
FDS13,OUT027,6047.4270598951625
FDU47,OUT013,2186.1825701095418
FDI36,OUT010,518.4016095253965
FDH48,OUT046,1366.6681611031229
FDZ14,OUT013,2034.8815593794966
FDS46,OUT013,2071.472947719038
FDE21,OUT017,1940.0797113687292
FDA26,OUT049,3567.827368897793
FDV12,OUT046,1635.62155201265
FDL46,OUT019,313.34837102067877
FDN57,OUT013,2131.4446288566764
NCJ18,OUT017,1940.0797113687292
FDO36,OUT045,2821.0510488368805
FDX55,OUT018,3156.1831789876896
FDT25,OUT019,351.88886728495896
FDD16,OUT049,1009.3212503223165
NCX18,OUT013,3163.8836928946916
NCG55,OUT018,1687.008034646459
NCV18,OUT049,1438.1234150768248
NCS18,OUT035,1715.2550837595782
FDC37,OUT045,1595.772970725208
FDE47,OUT046,2054.8362654360794
DRG49,OUT019,601.163786615735
FDC39,OUT049,3567.827368897793
FDH24,OUT019,401.03298061170557
FDV39,OUT027,5240.521708150695
NCL17,OUT045,2082.9438875517153
NCY53,OUT035,1930.2122116400697
FDH52,OUT013,1061.4039547425014
NCD19,OUT018,714.6839749376725
FDI44,OUT046,1219.523720966683
DRD49,OUT027,6083.290482451606
FDN08,OUT035,1945.0277163667815
FDO20,OUT027,6729.197471148756
FDY02,OUT046,4093.300785300191
FDX23,OUT045,1408.4322283322504
FDX01,OUT017,1926.60280026399
FDH20,OUT027,2705.868679750022
NCX41,OUT017,3582.308476788423
FDD21,OUT027,3082.5916493094223
DRH11,OUT019,111.39379411467478
DRE60,OUT018,3293.5576697765387
FDB10,OUT013,3875.6980090459447
FDH38,OUT013,1885.8526091953802
NCL07,OUT018,472.94361525646883
FDD48,OUT046,1887.9343643566237
NCT54,OUT027,2602.05996200191
FDF32,OUT027,5344.330425898806
DRH51,OUT045,1329.4085047570968
DRG03,OUT035,2573.384883106975
NCY42,OUT019,358.18366033694014
FDH32,OUT017,1570.5859982911993
NCJ06,OUT027,3229.0521393310946
FDH47,OUT027,2602.05996200191
FDZ08,OUT018,1228.2044167994047
FDK16,OUT017,1560.3278704729287
DRG01,OUT018,1016.7330695849477
NCM53,OUT027,2689.1681939464265
NCB07,OUT035,3216.0046471922983
NCZ06,OUT035,4111.297812952775
FDU48,OUT049,2120.3437479751424
NCB55,OUT027,1645.6958099678288
FDP15,OUT013,4216.7426497669385
FDF17,OUT046,3258.474440932797
NCN06,OUT049,2787.423458787095
DRM48,OUT018,472.94361525646883
FDH10,OUT046,2400.3769712670705
FDC60,OUT018,1168.6763470297117
FDE35,OUT018,714.6839749376725
DRI23,OUT013,2591.2843614263898
NCR38,OUT013,4275.213544074386
FDP04,OUT035,1073.9845217907828
NCW17,OUT045,2050.8706023526283
FDX34,OUT017,2023.6640456720054
NCK53,OUT045,1473.5922446434934
NCO54,OUT010,93.41128043522917
NCH55,OUT046,2067.276627247462
FDT44,OUT027,3082.5916493094223
DRG49,OUT046,3845.944497299214
FDX46,OUT010,118.82214306792916
DRG36,OUT049,2894.390714355241
FDU37,OUT049,1372.4591691470405
FDK10,OUT049,2909.18298238297
DRF37,OUT027,6245.499018235814
FDC44,OUT035,1893.5180447914743
FDP15,OUT046,4033.567555259354
FDZ27,OUT027,1335.8135824836063
FDY22,OUT019,363.7088818505676
DRG51,OUT035,2723.493470893253
FDN58,OUT045,3683.981117270731
FDW01,OUT049,2524.2280371992942
FDX24,OUT018,1251.0616795250799
FDO51,OUT017,720.3045700893866
FDJ52,OUT027,4133.1411518513605
NCY06,OUT010,311.075082372984
FDE20,OUT018,2411.5996758851006
FDT23,OUT010,244.18086339302965
FDQ51,OUT046,799.3753993822864
FDE35,OUT046,976.8476706288449
FDB46,OUT013,3517.966994545918
NCG19,OUT035,3935.910368766947
NCL06,OUT018,3706.9951925895716
FDT36,OUT019,37.24702680051358
FDC56,OUT049,2070.0284704230826
FDJ26,OUT049,3580.6218726598217
FDZ59,OUT017,2726.013309872011
FDV11,OUT027,4679.593167757959
FDR13,OUT010,293.3527403654375
FDI15,OUT018,3469.6709972176286
FDF47,OUT018,2715.0843005636693
NCB54,OUT019,311.075082372984
NCK19,OUT027,5240.521708150695
FDX16,OUT017,2508.532958467324
FDL50,OUT045,2050.823367077503
NCE31,OUT035,696.8987861637337
DRJ01,OUT049,2609.2798019116403
FDE22,OUT013,2610.976520052261
FDY20,OUT019,235.85579064570243
NCO14,OUT045,626.332049883793
NCR50,OUT017,2505.5359583491436
DRM47,OUT017,3215.155510588101
FDO27,OUT010,249.34936523341912
FDJ20,OUT027,3356.948677337127
NCX17,OUT013,3566.9772460010354
FDG59,OUT049,663.5397928262239
FDD52,OUT045,1618.0873151645442
FDO48,OUT017,3845.37256697618
FDC59,OUT019,157.40949964315803
FDS15,OUT018,1429.5963549799683
FDB47,OUT035,3640.246224630741
FDV14,OUT019,224.62442420834097
FDB27,OUT013,3153.467365183653
FDA35,OUT035,2124.20976914547
FDN51,OUT018,3584.9134655094317
FDO39,OUT019,518.4016095253965
FDB28,OUT049,3195.19640871592
DRJ25,OUT046,793.8218737785754
FDH46,OUT027,2701.2404391006394
FDI10,OUT045,2801.9754612681613
FDU21,OUT018,379.59672126054915
FDD09,OUT049,3024.1770735493988
FDD10,OUT046,2758.315271901844
FDN31,OUT010,489.9136390769573
FDA46,OUT018,2878.4448471335263
FDM56,OUT046,1665.2999556937325
FDF11,OUT010,583.7828673747182
FDS32,OUT018,1834.2580994476166
NCM06,OUT013,2470.7330967899675
FDZ26,OUT045,3804.1900467517776
FDO01,OUT013,1949.0340557965594
FDJ46,OUT049,2881.596210593212
FDG26,OUT019,662.8895475809741
FDZ38,OUT035,2976.875826624233
NCO55,OUT013,1661.1414705375637
FDT60,OUT035,2118.656243541759
FDW37,OUT049,1466.8101737216832
NCK42,OUT018,3132.870057851037
FDA45,OUT046,2664.4853949687076
FDW55,OUT018,3791.1592844010647
FDY44,OUT017,3243.6434810365404
FDQ31,OUT017,1285.373713108491
FDM09,OUT049,2881.596210593212
FDH12,OUT018,1429.5963549799683
NCQ43,OUT035,1686.05565991003
FDT33,OUT035,2792.6366840518
NCT41,OUT018,2235.1453885535857
DRJ25,OUT010,128.7849065020445
NCQ41,OUT046,3146.6482982816506
NCN17,OUT049,1691.5837793665899
DRO35,OUT027,2978.7829315613108
FDU27,OUT018,561.2274350906594
FDY43,OUT027,4497.883820023394
FDG46,OUT035,1945.0277163667815
DRL49,OUT018,2235.1453885535857
NCB55,OUT049,999.3061948469525
FDK28,OUT049,4013.796986635329
FDO49,OUT045,770.0143822083201
FDT03,OUT013,2578.281782970597
FDW33,OUT027,2701.2404391006394
FDR02,OUT035,1882.4264261056182
FDF50,OUT013,3218.2485135441075
FDA40,OUT018,1164.1954348886236
NCT53,OUT018,2304.0517007201365
FDY60,OUT035,2229.641890186059
FDP44,OUT027,2792.976911694538
NCQ50,OUT045,3304.2034455453086
NCC30,OUT017,3091.06945550153
FDQ60,OUT018,1698.1395051677985
FDG41,OUT046,1659.0106551385718
FDQ03,OUT046,3874.4324677476534
FDM03,OUT045,1595.772970725208
FDZ51,OUT018,1251.0616795250799
DRF51,OUT035,727.2740930446514
FDF39,OUT017,4440.405251276483
FDW52,OUT035,2722.91234542797
FDY22,OUT049,2520.716976770134
FDG14,OUT013,2485.744156133667
FDA57,OUT017,690.9135354035803
FDL45,OUT019,365.1975083637729
FDX28,OUT046,1534.6635668974734
NCQ54,OUT013,2763.628528181849
FDH40,OUT045,1264.2339483882558
FDU52,OUT035,2690.6938615245404
FDT60,OUT010,342.4313335449705
FDK08,OUT045,1586.113313053778
FDN04,OUT049,2968.474986170731
FDE50,OUT013,3132.0324845172754
FDI16,OUT049,841.5804868215055
FDM50,OUT049,1003.4260925231783
NCV30,OUT049,1057.5800232888782
FDT44,OUT013,1892.7117168024104
FDY60,OUT013,2476.2866223936785
FDT56,OUT017,962.4971819087681
FDV58,OUT018,2201.992832210902
FDU04,OUT013,2029.3280337757856
NCN05,OUT027,5167.6498681026405
FDI53,OUT018,2318.9408924165427
FDD34,OUT046,2612.551842017389
FDW47,OUT027,3253.1399595890152
FDT51,OUT027,2986.930109573192
FDO27,OUT013,1501.6538952741032
NCQ18,OUT018,1439.854482798239
NCW05,OUT013,1614.784353611974
FDI15,OUT010,1166.3945069188935
NCH43,OUT010,539.4332019546349
FDT40,OUT049,2065.6093259982467
NCG19,OUT017,3900.257867976845
NCM30,OUT035,716.069758366213
FDB38,OUT017,2660.7904409551365
FDB22,OUT046,2468.5779053001047
FDC58,OUT046,665.4761388199336
NCI29,OUT013,2157.6945996611025
FDA23,OUT010,324.231401013939
DRG48,OUT013,2368.5335093855674
FDV21,OUT013,2057.3517011705394
NCG18,OUT019,334.4895288322098
FDG40,OUT045,596.4089951410533
FDU24,OUT018,1307.2561937506584
FDA22,OUT049,2748.0662536231075
FDY35,OUT046,800.9600977228873
FDJ15,OUT045,3033.6637979692728
NCW18,OUT018,3408.1618701043685
FDK56,OUT018,2843.4381571345853
FDF44,OUT046,2133.8453375882714
FDP51,OUT049,2042.5994104778229
FDU22,OUT027,2990.8551767155236
FDM28,OUT017,2937.5587485689875
NCL42,OUT046,3873.731222144834
FDJ15,OUT019,518.4016095253965
FDI32,OUT018,1688.5927329870601
DRL11,OUT046,2608.8213285623983
DRO59,OUT018,899.0775540236335
FDA07,OUT019,347.9848591486815
NCO53,OUT013,3176.401810028381
FDO21,OUT045,3689.259426248304
FDW39,OUT045,2817.9542939410107
NCV17,OUT013,2089.783252410544
FDE22,OUT046,2608.8213285623983
NCB06,OUT018,2339.7295221468817
DRF48,OUT017,3095.6699062173334
FDB05,OUT013,3777.124340278519
FDP28,OUT027,6027.601061271473
FDP23,OUT046,3522.7703781299315
NCS41,OUT018,2866.3726019793135
FDS40,OUT018,472.94361525646883
FDA16,OUT017,3604.5937238406386
FDN20,OUT035,2764.797911395873
FDF04,OUT027,6122.662503441233
DRG36,OUT018,2464.3701903493147
FDW16,OUT018,1262.9045056839516
FDU09,OUT017,952.2390540904972
FDW01,OUT046,2500.9698838848212
FDB15,OUT045,4428.285473693761
NCJ17,OUT049,1394.5366831165813
NCT18,OUT018,2853.854484845624
FDG16,OUT018,3186.0192486071755
FDP27,OUT017,3215.155510588101
FDQ44,OUT027,3332.860857079206
FDL50,OUT027,3281.16362698377
FDW57,OUT027,4750.361652746002
FDS34,OUT013,1864.664132340341
NCV30,OUT035,1004.7017903337245
FDD26,OUT018,2843.4381571345853
FDA03,OUT045,2441.231173964644
FDS27,OUT018,2843.4381571345853
FDM12,OUT013,3183.5400339726934
NCV42,OUT027,2986.930109573192
NCS41,OUT046,3146.6482982816506
FDN56,OUT018,1884.2832548835877
DRK59,OUT046,3830.824094295309
NCG18,OUT046,1663.7152573531314
NCN26,OUT017,1917.1452665240015
FDI60,OUT027,1833.2963842175984
NCI43,OUT049,835.5915271816684
NCL17,OUT049,2198.3950363084004
FDQ19,OUT019,629.2286622064189
FDY43,OUT049,2760.8607573851364
FDR36,OUT049,723.6667921500265
FDJ58,OUT049,2906.462959509454
DRY23,OUT045,662.1624493154272
FDK26,OUT027,5167.6498681026405
DRH03,OUT045,1504.1154397777955
FDC10,OUT010,324.0810002973132
FDD23,OUT013,3159.020890787364
FDP32,OUT045,1982.6009890611535
FDO31,OUT035,1343.0216246288371
FDQ57,OUT013,2470.7330967899675
FDX32,OUT027,3870.514350478545
FDC39,OUT027,5533.022992533792
FDU55,OUT046,4298.775759811081
FDL45,OUT013,2064.3347237747253
DRK37,OUT049,3606.072740249641
FDK22,OUT013,3512.413468942207
DRG37,OUT027,3766.7056327304335
FDK22,OUT017,3604.5937238406386
DRH36,OUT018,913.6435177329362
DRC36,OUT018,2568.0640776999335
DRE03,OUT027,1172.3999151194903
FDF34,OUT046,3129.2673790406334
FDZ22,OUT046,1420.7369403628695
FDC44,OUT010,301.27612586646603
FDN31,OUT027,5271.458585850752
FDO03,OUT017,3986.264096824845
FDA01,OUT049,997.0268809148479
NCH42,OUT049,3992.736314144748
FDF46,OUT018,1664.0735898017313
DRL35,OUT046,675.7342666382044
FDW46,OUT049,1108.7412976758715
FDB58,OUT046,2161.092933774951
FDD47,OUT018,2411.5996758851006
NCO17,OUT045,1819.9920777287005
FDJ26,OUT017,3642.539228029066
FDU37,OUT045,1322.0957288248767
